Date,btc,bitcoin,btc usd,btcusd,cypto,cryptocurrency,eth,ethereum,blockchain
2017-07-10,42,33,31,21,0,52,85,78,68
2017-07-11,49,37,37,26,36,60,100,100,72
2017-07-12,46,34,35,13,53,51,79,77,70
2017-07-13,48,33,34,17,35,46,87,62,64
2017-07-14,45,33,38,27,28,41,67,59,57
2017-07-15,54,37,39,10,42,46,61,59,49
2017-07-16,52,43,46,20,43,52,85,78,50
2017-07-17,49,40,45,26,19,45,76,67,62
2017-07-18,56,40,44,17,18,46,83,74,71
2017-07-19,55,37,37,30,18,45,86,73,73
2017-07-20,64,41,50,13,0,43,77,66,68
2017-07-21,63,41,40,31,19,43,72,60,62
2017-07-22,60,36,38,15,22,40,55,44,46
2017-07-23,53,36,35,19,0,47,48,43,44
2017-07-24,48,36,36,8,36,47,61,48,68
2017-07-25,55,37,37,8,0,47,59,50,68
2017-07-26,58,37,34,21,26,44,57,48,67
2017-07-27,50,34,36,13,18,39,54,42,61
2017-07-28,53,40,36,9,38,37,53,46,65
2017-07-29,49,32,31,20,0,37,49,44,46
2017-07-30,44,33,28,5,21,33,46,37,50
2017-07-31,58,42,34,13,18,40,56,43,72
2017-08-01,70,71,52,36,34,43,64,55,75
2017-08-02,65,64,40,8,17,51,67,47,77
2017-08-03,49,44,35,12,17,45,53,38,67
2017-08-04,47,41,36,9,27,40,49,39,65
2017-08-05,62,54,49,10,20,46,54,46,47
2017-08-06,55,43,49,20,20,46,61,49,47
2017-08-07,59,52,49,24,0,53,69,53,67
2017-08-08,63,51,54,28,25,59,65,60,73
2017-08-09,55,47,41,25,26,65,77,61,70
2017-08-10,56,42,44,8,18,60,69,51,68
2017-08-11,55,48,53,9,18,63,66,48,68
2017-08-12,71,56,61,19,21,62,63,49,60
2017-08-13,82,68,85,38,0,72,72,56,60
2017-08-14,78,76,82,38,36,78,69,63,79
2017-08-15,78,75,81,56,0,75,69,56,85
2017-08-16,67,66,62,25,0,65,64,53,91
2017-08-17,70,62,65,46,35,70,67,56,85
2017-08-18,66,64,55,26,19,64,64,48,81
2017-08-19,63,58,54,9,20,62,56,39,64
2017-08-20,57,53,51,5,20,61,49,38,66
2017-08-21,61,54,52,16,26,62,68,57,84
2017-08-22,69,61,58,29,26,71,68,50,97
2017-08-23,62,57,48,20,17,73,64,50,93
2017-08-24,73,53,44,29,34,69,57,45,82
2017-08-25,72,54,49,9,37,62,58,49,86
2017-08-26,64,47,45,19,20,60,48,39,62
2017-08-27,64,43,42,14,39,61,57,38,54
2017-08-28,100,48,44,37,18,72,66,51,79
2017-08-29,92,55,56,16,17,77,83,60,90
2017-08-30,82,58,56,16,17,81,87,65,93
2017-08-31,81,62,57,12,26,86,81,60,88
2017-09-01,80,67,55,22,64,89,75,63,88
2017-09-02,72,66,61,24,21,90,68,67,70
2017-09-03,67,55,56,38,41,76,56,51,70
2017-09-04,76,69,64,42,27,100,88,71,81
2017-09-05,77,70,63,49,34,98,77,61,91
2017-09-06,72,60,59,36,34,77,73,52,97
2017-09-07,65,56,53,29,26,82,67,49,94
2017-09-08,67,59,53,34,27,76,67,46,82
2017-09-09,61,49,49,14,19,61,52,41,58
2017-09-10,60,50,49,32,100,63,53,40,62
2017-09-11,67,54,48,32,42,68,68,43,84
2017-09-12,65,54,47,0,25,74,65,41,86
2017-09-13,70,74,61,44,25,93,72,51,94
2017-09-14,87,90,73,100,26,84,70,56,100
2017-09-15,100,100,100,42,26,90,75,58,85
2017-09-16,77,67,65,33,30,60,60,37,63
2017-09-17,63,54,49,41,19,54,48,34,61
2017-09-18,69,64,57,49,34,69,77,46,92
2017-09-19,59,58,56,56,25,62,78,46,89
2017-09-20,51,50,47,20,0,60,70,38,94
2017-09-21,51,51,47,12,17,60,64,39,91
2017-09-22,55,48,47,34,18,55,60,34,82
2017-09-23,52,41,44,14,39,45,50,31,56
2017-09-24,42,37,33,28,19,46,48,30,66
2017-09-25,47,43,41,36,35,48,72,33,89
2017-09-26,53,43,44,28,0,57,69,33,96
2017-09-27,58,47,48,12,50,66,63,33,87
2017-09-28,58,45,46,32,50,63,69,34,86
2017-09-29,53,44,44,21,35,61,62,33,90
2017-09-30,50,40,40,28,40,55,44,28,54
2017-10-01,13,7,9,4,8,10,22,12,22
2017-10-02,15,8,10,10,14,11,29,14,32
2017-10-03,15,8,9,4,7,11,31,14,30
2017-10-04,17,8,8,6,14,10,26,14,30
2017-10-05,18,8,8,8,7,10,28,13,33
2017-10-06,14,7,8,7,0,10,27,14,29
2017-10-07,13,7,7,4,25,9,25,14,19
2017-10-08,13,8,9,12,8,9,21,13,22
2017-10-09,15,9,10,9,0,11,30,16,33
2017-10-10,16,9,11,9,14,10,27,14,35
2017-10-11,15,9,9,2,0,10,31,15,34
2017-10-12,22,15,17,23,0,13,30,21,39
2017-10-13,25,18,19,20,0,14,38,27,36
2017-10-14,19,13,13,12,25,13,29,21,28
2017-10-15,17,11,13,11,0,12,29,22,27
2017-10-16,18,12,13,6,0,14,37,27,36
2017-10-17,17,11,11,15,14,14,34,23,41
2017-10-18,16,11,12,5,49,13,31,20,39
2017-10-19,16,11,12,9,7,12,31,19,35
2017-10-20,20,13,12,9,15,11,32,19,36
2017-10-21,21,14,15,10,16,12,25,21,28
2017-10-22,17,12,12,13,8,11,29,17,26
2017-10-23,21,14,13,11,14,13,33,21,42
2017-10-24,20,15,12,5,0,13,34,20,43
2017-10-25,19,13,12,4,7,13,36,17,41
2017-10-26,18,13,11,8,0,12,32,17,40
2017-10-27,17,11,12,7,0,11,29,16,35
2017-10-28,16,10,10,3,0,10,23,14,29
2017-10-29,16,11,10,11,16,11,23,15,29
2017-10-30,18,13,13,9,7,11,29,18,38
2017-10-31,20,15,15,8,43,12,34,19,38
2017-11-01,24,18,18,17,7,15,36,23,40
2017-11-02,32,24,26,29,21,17,42,29,45
2017-11-03,28,22,23,18,14,16,34,23,46
2017-11-04,22,17,16,7,0,14,30,21,32
2017-11-05,22,17,18,19,15,13,29,20,33
2017-11-06,24,18,18,12,27,14,34,22,46
2017-11-07,23,16,18,14,7,15,33,24,47
2017-11-08,25,18,18,26,0,17,39,28,44
2017-11-09,23,17,17,17,14,18,40,28,46
2017-11-10,26,20,19,22,14,15,31,22,41
2017-11-11,26,20,19,18,16,15,26,21,34
2017-11-12,31,24,24,28,16,17,33,22,37
2017-11-13,28,22,22,14,27,16,35,22,44
2017-11-14,22,17,17,21,7,16,37,22,46
2017-11-15,24,16,20,19,20,16,36,23,43
2017-11-16,25,18,19,18,14,16,32,20,44
2017-11-17,25,20,22,18,7,17,33,22,41
2017-11-18,22,15,16,14,24,14,28,19,29
2017-11-19,21,14,17,8,8,16,35,25,31
2017-11-20,26,19,21,14,20,18,42,28,47
2017-11-21,26,20,20,12,20,18,42,28,50
2017-11-22,23,18,18,12,21,18,40,24,45
2017-11-23,21,16,16,16,7,18,46,38,39
2017-11-24,21,15,15,10,28,17,48,43,40
2017-11-25,23,16,18,17,8,20,47,43,35
2017-11-26,32,24,28,23,8,23,45,40,37
2017-11-27,39,32,36,32,13,29,55,51,57
2017-11-28,42,38,42,36,13,33,56,54,62
2017-11-29,62,61,59,59,20,46,80,73,76
2017-11-30,51,51,52,51,14,37,58,54,64
2017-12-01,42,38,41,33,29,31,51,43,55
2017-12-02,39,31,32,24,8,28,38,38,43
2017-12-03,38,30,34,31,8,30,40,40,45
2017-12-04,39,34,36,25,20,36,53,44,58
2017-12-05,40,36,36,28,34,38,62,46,63
2017-12-06,55,48,49,40,35,47,71,62,72
2017-12-07,100,96,98,100,49,54,79,81,100
2017-12-08,86,84,87,98,43,50,72,69,83
2017-12-09,59,58,57,65,32,49,62,63,59
2017-12-10,55,53,53,41,38,41,52,51,55
2017-12-11,64,63,64,45,27,48,63,59,77
2017-12-12,61,59,57,39,61,75,95,99,88
2017-12-13,56,53,53,38,48,78,100,100,81
2017-12-14,53,46,49,25,63,72,92,83,75
2017-12-15,50,44,45,32,36,64,72,65,71
2017-12-16,51,43,49,30,32,59,66,57,59
2017-12-17,59,46,54,40,32,62,62,58,61
2017-12-18,58,47,54,39,96,64,73,61,75
2017-12-19,60,51,54,41,64,74,93,84,88
2017-12-20,70,70,65,41,58,73,79,70,88
2017-12-21,67,53,56,29,37,73,78,61,91
2017-12-22,100,100,100,92,100,100,91,80,91
2017-12-23,73,64,74,54,34,65,68,52,64
2017-12-24,56,46,58,48,87,57,48,43,51
2017-12-25,53,41,50,33,44,51,54,42,52
2017-12-26,51,40,49,37,31,51,59,43,65
2017-12-27,49,38,46,30,37,53,57,45,62
2017-12-28,49,39,48,25,37,53,58,44,64
2017-12-29,49,33,45,28,53,61,64,41,57
2017-12-30,48,33,44,30,33,70,67,39,47
2017-12-31,43,27,41,23,34,55,54,35,41
2018-01-01,59,45,58,38,30,45,43,36,47
2018-01-02,73,55,69,45,28,62,65,68,71
2018-01-03,73,55,69,43,41,71,72,58,82
2018-01-04,76,53,70,24,86,87,91,78,83
2018-01-05,74,51,70,43,74,81,79,68,81
2018-01-06,70,45,69,36,66,71,69,57,67
2018-01-07,69,45,65,44,100,73,74,68,65
2018-01-08,69,51,62,28,71,75,91,83,80
2018-01-09,67,49,60,42,87,69,89,83,90
2018-01-10,65,51,59,32,58,74,100,100,100
2018-01-11,66,56,61,56,74,79,80,78,90
2018-01-12,60,47,53,32,49,57,70,60,80
2018-01-13,55,40,48,23,19,53,72,65,63
2018-01-14,49,38,41,28,30,52,62,57,62
2018-01-15,49,38,44,26,37,48,67,57,70
2018-01-16,77,76,70,60,76,100,77,84,79
2018-01-17,100,100,100,100,92,91,79,84,82
2018-01-18,81,73,79,74,37,61,67,62,82
2018-01-19,57,51,55,53,38,44,60,48,72
2018-01-20,51,42,48,55,64,41,56,42,55
2018-01-21,46,39,42,37,45,42,51,38,56
2018-01-22,48,45,46,41,65,41,53,41,69
2018-01-23,50,45,47,55,33,40,51,40,72
2018-01-24,45,40,43,33,59,36,47,35,68
2018-01-25,45,40,41,40,37,34,47,35,70
2018-01-26,42,39,38,42,35,34,43,32,60
2018-01-27,39,32,34,29,38,34,38,31,44
2018-01-28,38,31,33,38,23,34,47,40,50
2018-01-29,37,33,33,32,16,34,52,38,67
2018-01-30,40,35,33,42,23,36,47,35,60
2018-01-31,45,38,42,35,33,35,44,34,59
2018-02-01,51,50,48,55,20,47,57,41,64
2018-02-02,64,65,65,90,55,56,53,48,58
2018-02-03,52,43,47,48,30,32,39,33,42
2018-02-04,44,37,42,37,22,32,39,30,40
2018-02-05,64,65,72,81,30,47,47,46,57
2018-02-06,82,82,96,91,43,56,55,49,57
2018-02-07,57,51,61,56,30,35,44,34,58
2018-02-08,49,42,48,52,20,27,39,27,56
2018-02-09,43,39,43,29,17,29,38,27,54
2018-02-10,39,32,36,34,27,27,34,25,36
2018-02-11,36,29,31,30,15,24,31,21,37
2018-02-12,38,31,35,30,30,24,36,25,49
2018-02-13,35,29,30,28,30,24,35,25,55
2018-02-14,34,29,31,31,30,25,33,25,55
2018-02-15,38,31,34,26,20,24,35,24,60
2018-02-16,34,28,31,31,21,22,33,22,55
2018-02-17,36,27,30,24,31,21,32,21,37
2018-02-18,35,28,32,31,23,21,31,22,39
2018-02-19,33,26,28,18,20,22,35,23,56
2018-02-20,37,28,32,37,13,24,40,25,62
2018-02-21,34,28,29,40,26,27,39,22,58
2018-02-22,30,27,26,40,27,24,35,21,55
2018-02-23,31,24,25,27,24,20,35,19,50
2018-02-24,27,20,22,32,11,19,27,17,39
2018-02-25,26,19,20,28,26,16,28,16,36
2018-02-26,27,22,24,28,23,18,33,19,51
2018-02-27,28,22,24,24,10,19,33,18,55
2018-02-28,27,21,21,27,32,17,29,17,50
2018-03-01,26,20,21,19,13,18,32,17,51
2018-03-02,27,19,21,25,0,15,30,17,46
2018-03-03,26,19,21,19,0,14,25,17,35
2018-03-04,25,17,20,26,11,15,25,15,34
2018-03-05,25,19,18,19,38,16,32,17,50
2018-03-06,24,20,18,24,36,17,32,17,54
2018-03-07,27,23,20,34,23,20,33,20,51
2018-03-08,27,21,19,25,20,18,29,17,48
2018-03-09,28,24,22,26,21,22,29,19,44
2018-03-10,24,18,17,27,19,14,23,15,32
2018-03-11,21,18,16,29,22,14,25,17,35
2018-03-12,23,20,17,23,13,17,29,16,52
2018-03-13,23,19,16,17,13,16,29,16,54
2018-03-14,25,22,17,17,26,20,31,20,51
2018-03-15,29,25,20,28,50,23,29,19,48
2018-03-16,23,20,17,23,14,16,26,15,45
2018-03-17,23,18,17,30,22,15,23,14,32
2018-03-18,26,22,18,21,11,22,32,26,32
2018-03-19,26,21,18,28,16,17,29,17,47
2018-03-20,27,20,16,30,7,16,26,17,52
2018-03-21,28,19,16,19,23,15,27,16,52
2018-03-22,22,18,16,24,13,14,27,14,55
2018-03-23,22,17,15,26,17,13,25,14,47
2018-03-24,21,15,15,13,12,12,20,11,33
2018-03-25,19,15,13,16,15,12,22,12,32
2018-03-26,21,21,17,22,14,15,25,18,47
2018-03-27,21,19,15,21,26,16,30,18,45
2018-03-28,20,17,14,24,10,13,25,18,48
2018-03-29,23,21,16,30,17,17,32,24,44
2018-03-30,29,23,20,41,15,18,28,19,36
2018-03-31,22,18,16,27,20,13,23,14,27
2018-04-01,80,93,79,68,48,100,57,70,50
2018-04-02,80,100,89,88,63,79,59,80,76
2018-04-03,90,90,100,90,40,90,73,78,82
2018-04-04,81,86,79,67,39,80,65,73,85
2018-04-05,81,90,78,48,41,97,68,67,84
2018-04-06,81,90,82,77,21,96,58,66,75
2018-04-07,70,74,67,61,92,61,44,50,54
2018-04-08,66,69,59,57,23,68,47,53,58
2018-04-09,78,85,82,66,20,85,68,65,82
2018-04-10,75,85,77,43,39,80,61,61,87
2018-04-11,71,74,65,65,20,72,69,64,90
2018-04-12,95,95,87,100,100,89,69,77,88
2018-04-13,100,95,95,81,42,94,75,81,78
2018-04-14,81,70,71,66,23,73,57,50,51
2018-04-15,79,70,81,68,0,70,62,63,58
2018-04-16,80,78,71,53,59,75,65,61,85
2018-04-17,78,73,87,50,80,92,64,62,93
2018-04-18,75,75,75,47,20,91,63,56,100
2018-04-19,76,76,76,62,21,82,67,69,86
2018-04-20,90,77,86,52,21,92,75,76,83
2018-04-21,83,71,79,43,47,78,58,73,60
2018-04-22,80,70,74,54,46,79,67,66,60
2018-04-23,83,76,72,55,39,83,75,75,89
2018-04-24,100,91,99,88,39,99,80,94,95
2018-04-25,92,85,87,79,59,99,80,84,88
2018-04-26,85,73,70,47,20,81,67,65,90
2018-04-27,82,71,80,46,21,73,66,64,78
2018-04-28,81,61,72,43,0,75,63,53,56
2018-04-29,80,61,64,31,23,73,68,60,60
2018-04-30,79,64,74,61,41,82,72,64,80
2018-05-01,79,66,80,60,85,77,69,62,77
2018-05-02,75,62,71,23,20,73,70,67,94
2018-05-03,79,68,72,64,40,83,100,100,96
2018-05-04,90,66,82,52,21,79,80,92,83
